,English,French,German,Hebrew,Arabic,Chinese,Russian
876,"['1952-1953', '1966-1967', '2004-2017', 'restoration in 1952-1953', 'restoration in 1966-1967', 'restoration in 2004-2017']","['1952-1953', '1966-1967', '2004-2017', 'restauration en 1952-1953', 'restauration en 1966-1967', 'restauration en 2004-2017']","['1952-1953', '1966-1967', '2004-2017', 'Restaurierung in 1952-1953', 'Restaurierung in 1966-1967', 'Restaurierung in 2004-2017']","['1952-1953', '1966-1967', '2004-2017', 'שיקום בשנים 1952-1953', 'שיקום בשנים 1966-1967', 'שיקום בשנים 2004-2017']",['1952-1953؛ 1966-1967؛ 2004-2017؛ ترميم في 1952-1953؛ ترميم في 1966-1967؛ ترميم في 2004-2017'],['1952-1953；1966-1967；2004-2017；于1952-1953年修复；于1966-1967年修复；于2004-2017年修复'],"['1952-1953', '1966-1967', '2004-2017', 'реставрация в 1952-1953', 'реставрация в 1966-1967', 'реставрация в 2004-2017']"
877,"['46 years old', '46', 'forty-six years old']","['46 ans', '46', 'quarante-six ans']","['46 Jahre alt', '46', 'sechsundvierzig Jahre alt']","['בן 46', '46', 'בן ארבעים ושש']",['46 سنة؛ 46؛ ستة وأربعون سنة'],['46岁；46；四十六岁'],"['46 лет', '46', 'сорок шесть лет']"
878,"[""['April 21, 1992', '21.04.1992', 'April 21', 'Isco was born on April 21, 1992', '21/04/1992']""]","[""['21 avril 1992', '21.04.1992', '21 avril', 'Isco est né le 21 avril 1992', '21/04/1992']""]","[""['21. April 1992', '21.04.1992', '21. April', 'Isco wurde am 21. April 1992 geboren', '21/04/1992']""]","[""['21 באפריל 1992', '21.04.1992', '21 באפריל', 'איסקו נולד ב-21 באפריל 1992', '21/04/1992']""]","[""['21 أبريل 1992', '21.04.1992', '21 أبريل', 'إيسكو وُلِد في 21 أبريل 1992', '21/04/1992']""]","[""['1992年4月21日', '21.04.1992', '4月21日', '伊斯科出生于1992年4月21日', '21/04/1992']""]","['21 апреля 1992', '21.04.1992', '21 апреля', 'Иско родился 21 апреля 1992', '21/04/1992']"
879,"['Sakhalin', 'Sakhalin Island']","['Sakhaline', ""l'île de Sakhaline""]","['Sachalin', 'die Insel Sachalin']","['סחלין', 'האי סחלין']",['ساخالين؛ جزيرة ساخالين'],['萨哈林；萨哈林岛'],"['Сахалин', 'остров Сахалин']"
880,"['15 October 1814', '3 October 1814', '15.10.1814', '03.10.1814', '15 October', '3 October']","['15 octobre 1814', '3 octobre 1814', '15.10.1814', '03.10.1814', '15 octobre', '3 octobre']","['15. Oktober 1814', '3. Oktober 1814', '15.10.1814', '03.10.1814', '15. Oktober', '3. Oktober']","['15 באוקטובר 1814', '3 באוקטובר 1814', '15.10.1814', '03.10.1814', '15 באוקטובר', '3 באוקטובר']",['15 أكتوبر 1814؛ 3 أكتوبر 1814؛ 15.10.1814؛ 03.10.1814؛ 15 أكتوبر؛ 3 أكتوبر'],['1814年10月15日；1814年10月3日；15.10.1814；03.10.1814；10月15日；10月3日'],"['15 октября 1814', '3 октября 1814', '15.10.1814', '03.10.1814', '15\xa0октября', '3\xa0октября']"
881,"['April 21, 2018', '21/04/2018', 'April 21', 'April 2018', 'the year 2018']","['21 avril 2018', '21/04/2018', '21 avril', 'avril 2018', ""l'année 2018""]","['21. April 2018', '21.04.2018', '21. April', 'April 2018', 'das Jahr 2018']","['21 באפריל 2018', '21.04.2018', '21 באפריל', 'אפריל 2018', 'שנת 2018']",['21 أبريل 2018؛ 21/04/2018؛ 21 أبريل؛ أبريل 2018؛ عام 2018'],['2018年4月21日；2018/04/21；4月21日；2018年4月；2018年'],"['21 апреля 2018', '21.04.2018', '21 апреля', 'апрель 2018', '2018 год']"
882,"['collaborative performing art form', 'performing art', 'theater']","[""forme d'art du spectacle collaborative"", 'art du spectacle', 'théâtre']","['kollaborative Darstellungsform', 'darstellende Kunst', 'Theater']","['צורת אמנות מופע שיתופית', 'אמנות מופע', 'תיאטרון']",['شكل فني أدائي تعاوني؛ فن الأداء؛ المسرح'],['协作表演艺术形式；表演艺术；戏剧'],"['совместная форма исполнительского искусства', 'исполнительское искусство', 'театр']"
883,"['2439 passengers', '2439', 'capacity 2439', 'Titanic had a capacity of 2439']","['2439 passagers', '2439', 'capacité de 2439', 'Le Titanic avait une capacité de 2439']","['2439 Passagiere', '2439', 'Kapazität 2439', 'Die Titanic hatte eine Kapazität von 2439']","['2439 נוסעים', '2439', 'קיבולת 2439', 'לטיטניק הייתה קיבולת של 2439']",['2439 راكبًا؛ 2439؛ سعة 2439؛ كان لدى تايتانيك سعة 2439'],['2439名乘客；2439；容量2439；泰坦尼克号的容量为2439'],"['2439 пассажиров', '2439', 'вместимость 2439', 'Титаник вмещал 2439']"
884,"['Amazon', 'Amazon River']","['Amazone', 'fleuve Amazone']","['Amazonas', 'Amazonas-Fluss']","['אמזונס', 'נהר האמזונס']",['الأمازون؛ نهر الأمازون'],['亚马逊；亚马逊河'],"['Амазонка', 'река Амазонка']"
885,"['1998', 'in 1998', 'in the year 1998']","['1998', 'en 1998', ""en l'année 1998""]","['1998', '1998', 'im Jahr 1998']","['1998', 'בשנת 1998', 'בשנת 1998']",['1998؛ في 1998؛ في عام 1998'],['1998；在1998年；在1998年'],"['1998', 'в 1998', 'в 1998 году']"
886,"['1934', 'March 9, 1934', '9.03.1934', '9/3/1934', '9 March 1934']","['1934', '9 mars 1934', '09.03.1934', '9/3/1934', '9 mars 1934']","['1934', '9. März 1934', '09.03.1934', '9.3.1934', '9. März 1934']","['1934', '9 במרץ 1934', '9.03.1934', '9/3/1934', '9 במרץ 1934']",['1934؛ 9 مارس 1934؛ 9.03.1934؛ 9/3/1934؛ 9 مارس 1934'],['1934；1934年3月9日；1934.03.09；1934/3/9；1934年3月9日'],"['1934', '9 марта 1934', '9.03.1934', '9/3/1934', '9 March 1934']"
887,"['March 4, 1992', '4 March 1992', '4/3/1992', 'March 4', 'March 1992']","['4 mars 1992', '4.03.1992', '4/3/1992', '4 mars', 'mars 1992']","['4. März 1992', '4.03.1992', '4/3/1992', '4. März', 'März 1992']","['4 במרץ 1992', '4.03.1992', '4/3/1992', '4 במרץ', 'מרץ 1992']",['4 مارس 1992؛ 4.03.1992؛ 4/3/1992؛ 4 مارس؛ مارس 1992'],['1992年3月4日；1992.03.04；1992/3/4；3月4日；1992年3月'],"['4 марта 1992', '4.03.1992', '4/3/1992', '4 марта', 'март 1992']"
888,"['11 years old', '11', 'Prince George is 11', 'Prince George is 11 years old']","['11 ans', '11', 'Le prince George a 11 ans', 'Le prince George a 11 ans']","['11 Jahre alt', '11', 'Prinz George ist 11', 'Prinz George ist 11 Jahre alt']","['בן 11', '11', ""הנסיך ג'ורג' בן 11"", ""הנסיך ג'ורג' בן 11""]",['11 سنة؛ 11؛ الأمير جورج عمره 11؛ الأمير جورج عمره 11 سنة'],['11岁；11；乔治王子11岁；乔治王子11岁'],"['11 лет', '11', 'Принцу Джорджу 11', 'Принц Джордж 11 лет']"
889,"['Year 978', 'around the year 978', 'approximately the year 978']","[""L'an 978"", ""vers l'an 978"", ""environ l'an 978""]","['Jahr 978', 'um das Jahr 978', 'ungefähr das Jahr 978']","['שנת 978', 'בסביבות שנת 978', 'בערך שנת 978']",['سنة 978؛ حوالي سنة 978؛ تقريبًا سنة 978'],['978年；大约978年；约978年'],"['978 год', 'около 978 года', 'примерно 978 год']"
890,"['Donald Trump', 'Trump', 'Donald Trump', 'Trump']","['Donald Trump', 'Trump', 'Donald Trump', 'Trump']","['Donald Trump', 'Trump', 'Donald Trump', 'Trump']","['דונלד טראמפ', 'טראמפ', 'דונלד טראמפ', 'טראמפ']",['دونالد ترامب؛ ترامب؛ دونالد ترامب؛ ترامب'],['唐纳德·特朗普；特朗普；唐纳德·特朗普；特朗普'],"['Дональд Трамп', 'Трамп', 'Donald Trump', 'Trump']"
891,"['Yellow Earth Pig', 'Pig', 'Year of the Pig', '2019 — Pig']","['Cochon de Terre Jaune', 'Cochon', 'Année du Cochon', '2019 — Cochon']","['Gelbes Erdschwein', 'Schwein', 'Jahr des Schweins', '2019 — Schwein']","['חזיר אדמה צהוב', 'חזיר', 'שנת החזיר', '2019 — חזיר']",['خنزير الأرض الأصفر؛ خنزير؛ سنة الخنزير؛ 2019 — خنزير'],['黄土猪；猪；猪年；2019年——猪'],"['Жёлтая Земляная Свинья', 'Свинья', 'Год Свиньи', '2019 — Свинья']"
892,"['Brussels', 'the capital of Belgium — Brussels']","['Bruxelles', 'la capitale de la Belgique — Bruxelles']","['Brüssel', 'die Hauptstadt Belgiens — Brüssel']","['בריסל', 'בירת בלגיה — בריסל']",['بروكسل؛ عاصمة بلجيكا — بروكسل'],['布鲁塞尔；比利时的首都——布鲁塞尔'],"['Брюссель', 'столица Бельгии — Брюссель']"
893,"['365.25 days', '365 days', '365.25 days', '365 days']","['365,25 jours', '365 jours', '365,25 jours', '365 jours']","['365,25 Tage', '365 Tage', '365,25 Tage', '365 Tage']","['365.25 ימים', '365 ימים', '365.25 יממות', '365 יממות']",['٣٦٥٫٢٥ يوم؛ ٣٦٥ يوم؛ ٣٦٥٫٢٥ نهار؛ ٣٦٥ نهار'],['365.25天；365天；365.25昼夜；365昼夜'],"['365,25 дней', '365 дней', '365,25 суток', '365 суток']"
894,"['Makarenko Sergey Ivanovich', 'Sergey Ivanovich Makarenko', 'Doctor of Technical Sciences', 'Associate Professor', 'Professor of the Academy of Military Sciences']","['Makarenko Sergueï Ivanovitch', 'Sergueï Ivanovitch Makarenko', 'Docteur en sciences techniques', 'Maître de conférences', ""Professeur à l'Académie des sciences militaires""]","['Makarenko Sergej Iwanowitsch', 'Sergej Iwanowitsch Makarenko', 'Doktor der technischen Wissenschaften', 'Dozent', 'Professor an der Akademie der Militärwissenschaften']","[""מקרנקו סרגיי איבנוביץ'"", ""סרגיי איבנוביץ' מקרנקו"", 'דוקטור למדעים טכניים', 'מרצה בכיר', 'פרופסור באקדמיה למדעי הצבא']",['ماكارينكو سيرجي إيفانوفيتش؛ سيرجي إيفانوفيتش ماكارينكو؛ دكتور في العلوم التقنية؛ أستاذ مشارك؛ أستاذ في أكاديمية العلوم العسكرية'],['马卡连科·谢尔盖·伊万诺维奇；谢尔盖·伊万诺维奇·马卡连科；技术科学博士；副教授；军事科学院教授'],"['Макаренко Сергей Иванович', 'Сергей Иванович Макаренко', 'доктор технических наук', 'доцент', 'профессор Академии военных наук']"
895,"['56 years old', '56', 'fifty-six years old']","['56 ans', '56', 'cinquante-six ans']","['56 Jahre alt', '56', 'sechsundfünfzig Jahre alt']","['בן 56', '56', 'חמישים ושש שנים']",['56 سنة؛ 56؛ ستة وخمسون سنة'],['56岁；56；五十六岁'],"['56 лет', '56', 'пятьдесят шесть лет']"
896,"['1943', 'August 24 - December 23, 1943', 'August-December 1943', '24.08.1943 - 23.12.1943', 'December 23, 1943']","['1943', '24 août - 23 décembre 1943', 'août-décembre 1943', '24.08.1943 - 23.12.1943', '23 décembre 1943']","['1943', '24. August - 23. Dezember 1943', 'August-Dezember 1943', '24.08.1943 - 23.12.1943', '23. Dezember 1943']","['1943', '24 באוגוסט - 23 בדצמבר 1943', 'אוגוסט-דצמבר 1943', '24.08.1943 - 23.12.1943', '23 בדצמבר 1943']",['1943؛ 24 أغسطس - 23 ديسمبر 1943؛ أغسطس-ديسمبر 1943؛ 24.08.1943 - 23.12.1943؛ 23 ديسمبر 1943'],['1943年；1943年8月24日-12月23日；1943年8月至12月；1943.08.24 - 1943.12.23；1943年12月23日'],"['1943', '24 августа - 23 декабря 1943', 'август-декабрь 1943', '24.08.1943 - 23.12.1943', '23 декабря 1943']"
897,"['March 25, 1974', '25/03/1974', 'March 25', 'March 1974']","['25 mars 1974', '25/03/1974', '25 mars', 'mars 1974']","['25. März 1974', '25.03.1974', '25. März', 'März 1974']","['25 במרץ 1974', '25.03.1974', '25 במרץ', 'מרץ 1974']",['25 مارس 1974؛ 25/03/1974؛ 25 مارس؛ مارس 1974'],['1974年3月25日；1974/03/25；3月25日；1974年3月'],"['25 марта 1974', '25.03.1974', '25/03/1974', '25 марта', 'март 1974']"
898,"['Spain national team', 'Spain', 'Spain in 2010', 'Spain in the year 2010']","[""Équipe nationale d'Espagne"", 'Espagne', 'Espagne en 2010', ""Espagne en l'an 2010""]","['Spanische Nationalmannschaft', 'Spanien', 'Spanien 2010', 'Spanien im Jahr 2010']","['נבחרת ספרד', 'ספרד', 'ספרד ב-2010', 'ספרד בשנת 2010']",['المنتخب الإسباني؛ إسبانيا؛ إسبانيا في 2010؛ إسبانيا في عام 2010'],['西班牙国家队；西班牙；2010年的西班牙；2010年时的西班牙'],"['Сборная Испании', 'Испания', 'Испания в 2010', 'Испания в 2010 году']"
899,"['Abdul-Rakhim Getagazov', 'Getagazov', '11 hours 11 minutes 11 seconds', '11:11:11']","['Abdul-Rakhim Getagazov', 'Getagazov', '11 heures 11 minutes 11 secondes', '11:11:11']","['Abdul-Rakhim Getagazov', 'Getagazov', '11 Stunden 11 Minuten 11 Sekunden', '11:11:11']","['אבדול-רחים גטגזוב', 'גטגזוב', '11 שעות 11 דקות 11 שניות', '11:11:11']",['عبد الرحيم جيتاجازوف؛ جيتاجازوف؛ 11 ساعة 11 دقيقة 11 ثانية؛ 11:11:11'],['阿卜杜勒-拉希姆·盖塔加佐夫；盖塔加佐夫；11小时11分11秒；11:11:11'],"['Абдул-Рахим Гетагазов', 'Гетагазов', '11 часов 11 минут 11 секунд', '11:11:11']"
900,"['not married', 'single', 'Konstantin Meladze is not married']","[""n'est pas marié"", 'célibataire', ""Konstantin Meladze n'est pas marié""]","['nicht verheiratet', 'ledig', 'Konstantin Meladze ist nicht verheiratet']","['לא נשוי', 'רווק', 'קונסטנטין מלדזה לא נשוי']",['غير متزوج؛ أعزب؛ كونستانتين ميلادزه غير متزوج'],['未婚；单身；康斯坦丁·梅拉泽未婚'],"['не состоит в браке', 'не женат', 'Константин Меладзе не женат']"
901,"['Havana', 'the capital of Cuba — Havana']","['La Havane', 'la capitale de Cuba — La Havane']","['Havanna', 'die Hauptstadt Kubas — Havanna']","['הוואנה', 'בירת קובה — הוואנה']",['هافانا؛ عاصمة كوبا — هافانا'],['哈瓦那；古巴的首都——哈瓦那'],"['Гавана', 'столица Кубы — Гавана']"
902,"['73 years', '73', 'seventy-three']","['73 ans', '73', 'soixante-treize']","['73 Jahre', '73', 'dreiundsiebzig']","['73 שנים', '73', 'שבעים ושלוש']",['٧٣ سنة؛ ٧٣؛ ثلاثة وسبعون'],['73岁；73；七十三'],"['73 года', '73', 'семьдесят три']"
903,"['320-340 calories', '320-340 kcal', '320-340 calories per 100 g', '320-340 kcal per 100 g']","['320-340 calories', '320-340 kcal', '320-340 calories pour 100 g', '320-340 kcal pour 100 g']","['320-340 Kalorien', '320-340 kcal', '320-340 Kalorien pro 100 g', '320-340 kcal pro 100 g']","['320-340 קלוריות', '320-340 קק""ל', '320-340 קלוריות ל-100 גרם', '320-340 קק""ל ל-100 גרם']",['٣٢٠-٣٤٠ سعرة حرارية؛ ٣٢٠-٣٤٠ كيلو كالوري؛ ٣٢٠-٣٤٠ سعرة حرارية لكل ١٠٠ غرام؛ ٣٢٠-٣٤٠ كيلو كالوري لكل ١٠٠ غرام'],['320-340卡路里；320-340千卡；每100克320-340卡路里；每100克320-340千卡'],"['320-340 калорий', '320-340 ккал', '320-340 калорий на 100 г', '320-340 ккал на 100 г']"
904,"['Nikolai Martynov', 'Martynov']","['Nikolaï Martynov', 'Martynov']","['Nikolai Martynow', 'Martynow']","['ניקולאי מרטינוב', 'מרטינוב']",['نيكولاي مارتينوف؛ مارتينوف'],['尼古拉·马尔蒂诺夫；马尔蒂诺夫'],"['Николай Мартынов', 'Мартынов']"
905,"[""['85 years old', '85', 'at the age of 85']""]","['[\'85 ans\', \'85\', ""à l\'âge de 85 ans""]']","[""['85 Jahre alt', '85', 'im Alter von 85 Jahren']""]","[""['בן 85', '85', 'בגיל 85']""]","[""['85 سنة', '85', 'في سن 85']""]","[""['85岁', '85', '在85岁时']""]","['85 лет', '85', 'в 85 лет']"
