,English,French,German,Hebrew,Arabic,Chinese,Russian
949,"['CSKA', 'CSKA team', 'CSKA Moscow']","['CSKA', 'équipe CSKA', 'CSKA Moscou']","['ZSKA', 'ZSKA-Team', 'ZSKA Moskau']","['צסק״א', 'קבוצת צסק״א', 'צסק״א מוסקבה']",['سيسكا؛ فريق سيسكا؛ سيسكا موسكو'],['中央陆军；中央陆军队；莫斯科中央陆军'],"['ЦСКА', 'команда ЦСКА', 'ЦСКА Москва']"
950,"['CSKA', 'CSKA Moscow', 'CSKA in the 2013/14 season']","['CSKA', 'CSKA Moscou', 'CSKA lors de la saison 2013/14']","['ZSKA', 'ZSKA Moskau', 'ZSKA in der Saison 2013/14']","['צסק״א', 'צסק״א מוסקבה', 'צסק״א בעונת 2013/14']",['سيسكا؛ سيسكا موسكو؛ سيسكا في موسم 2013/14'],['中央陆军；莫斯科中央陆军；中央陆军在2013/14赛季'],"['ЦСКА', 'ЦСКА Москва', 'ЦСКА в сезоне-2013/14']"
951,"['Venezuela', 'in Venezuela', 'a lake in Venezuela']","['Venezuela', 'au Venezuela', 'un lac au Venezuela']","['Venezuela', 'in Venezuela', 'ein See in Venezuela']","['ונצואלה', 'בונצואלה', 'אגם בונצואלה']",['فنزويلا؛ في فنزويلا؛ بحيرة في فنزويلا'],['委内瑞拉；在委内瑞拉；委内瑞拉的一个湖'],"['Венесуэла', 'в Венесуэле', 'озеро в Венесуэле']"
952,"['Venezuela', 'in Venezuela', 'Angel Falls in Venezuela']","['Venezuela', 'au Venezuela', 'Les chutes Angel au Venezuela']","['Venezuela', 'in Venezuela', 'Angel Falls in Venezuela']","['ונצואלה', 'בוונצואלה', 'מפלי אנחל בוונצואלה']",['فنزويلا؛ في فنزويلا؛ شلالات آنجل في فنزويلا'],['委内瑞拉；在委内瑞拉；委内瑞拉的安赫尔瀑布'],"['Венесуэла', 'в Венесуэле', 'Angel Falls в Венесуэле']"
953,"['Venezuela', 'currency unit of Venezuela', 'currency of Venezuela']","['Venezuela', 'unité monétaire du Venezuela', 'monnaie du Venezuela']","['Venezuela', 'Währungseinheit von Venezuela', 'Währung von Venezuela']","['ונצואלה', 'יחידת המטבע של ונצואלה', 'המטבע של ונצואלה']",['فنزويلا؛ وحدة العملة في فنزويلا؛ عملة فنزويلا'],['委内瑞拉；委内瑞拉的货币单位；委内瑞拉的货币'],"['Венесуэла', 'денежная единица Венесуэлы', 'валюта Венесуэлы']"
954,"['Smolensk-North', 'Smolensk-North airfield', 'Smolensk']","['Smolensk-Nord', 'aérodrome de Smolensk-Nord', 'Smolensk']","['Smolensk-Nord', 'Flugplatz Smolensk-Nord', 'Smolensk']","['סמולנסק-צפון', 'שדה התעופה סמולנסק-צפון', 'סמולנסק']",['سمولينسك-الشمالية؛ مطار سمولينسك-الشمالية؛ سمولينسك'],['斯摩棱斯克-北；斯摩棱斯克-北机场；斯摩棱斯克'],"['Смоленск-Северный', 'аэродром Смоленск-Северный', 'Смоленск']"
955,"['new economic policy', 'New Economic Policy', 'NEP']","['nouvelle politique économique', 'Nouvelle Politique Économique', 'NEP']","['neue Wirtschaftspolitik', 'Neue Wirtschaftspolitik', 'NEP']","['מדיניות כלכלית חדשה', 'המדיניות הכלכלית החדשה', 'נ']",['سياسة اقتصادية جديدة؛ السياسة الاقتصادية الجديدة؛ ن.إ.س (NEP)'],['新经济政策；新经济政策（大写）；新经政策（NEP）'],"['новая экономическая политика', 'Новая экономическая политика', 'НЭП']"
956,"['football', 'football player', 'played football']","['football', 'footballeur', 'a joué au football']","['Fußball', 'Fußballspieler', 'hat Fußball gespielt']","['כדורגל', 'כדורגלן', 'שיחק כדורגל']",['كرة القدم؛ لاعب كرة القدم؛ لعب كرة القدم'],['足球；足球运动员；踢过足球'],"['футбол', 'футболист', 'играл в футбол']"
957,"['Dnieper', 'Dnieper River', 'Dnipro']","['Dniepr', 'rivière Dniepr', 'Dnipro']","['Dnepr', 'Fluss Dnepr', 'Dnipro']","['דנייפר', 'נהר הדנייפר', 'דניפרו']",['دنيبر؛ نهر دنيبر؛ دنيبرو'],['第聂伯河；第聂伯河；第聂普罗'],"['Днепр', 'река Днепр', 'Дніпро']"
958,"['Sigmund Freud', 'Freud', 'Sigmund Freud']","['Sigmund Freud', 'Freud', 'Sigmund Freud']","['Sigmund Freud', 'Freud', 'Sigmund Freud']","['זיגמונד פרויד', 'פרויד', 'זיגמונד פרויד']",['سيغموند فرويد؛ فرويد؛ سيغموند فرويد'],['西格蒙德·弗洛伊德；弗洛伊德；西格蒙德·弗洛伊德'],"['Зигмунд Фрейд', 'Фрейд', 'Sigmund Freud']"
959,"['Scotland', 'in Scotland', 'Scotland']","['Écosse', 'en Écosse', 'Écosse']","['Schottland', 'in Schottland', 'Schottland']","['סקוטלנד', 'בסקוטלנד', 'סקוטלנד']",['اسكتلندا؛ في اسكتلندا؛ اسكتلندا'],['苏格兰；在苏格兰；苏格兰'],"['Шотландия', 'в Шотландии', 'Scotland']"
960,"['Cyrillic', 'Mongolian Cyrillic', 'Cyrillic', 'Cyrillic script']","['Cyrillique', 'cyrillique mongol', 'cyrillique', 'alphabet cyrillique']","['Kyrillisch', 'Mongolische Kyrillisch', 'Kyrillisch', 'Kyrillisches Alphabet']","['קירילית', 'קירילית מונגולית', 'קירילית', 'כתב קירילי']",['سيريلية؛ السيريلية المنغولية؛ سيريلية؛ الأبجدية السيريلية'],['西里尔字母；蒙古西里尔字母；西里尔字母；西里尔字母体系'],"['кириллица', 'монгольская кириллица', 'Cyrillic', 'Cyrillic script']"
961,"['John Ronald Reuel Tolkien', 'Tolkien', 'J.R.R. Tolkien', 'J.R.R. Tolkien', 'John Ronald Reuel Tolkien']","['John Ronald Reuel Tolkien', 'Tolkien', 'J.R.R. Tolkien', 'J.R.R. Tolkien', 'John Ronald Reuel Tolkien']","['John Ronald Reuel Tolkien', 'Tolkien', 'J.R.R. Tolkien', 'J.R.R. Tolkien', 'John Ronald Reuel Tolkien']","[""ג'ון רונלד רעואל טולקין"", 'טולקין', ""ג'.ר.ר. טולקין"", 'J.R.R. Tolkien', 'John Ronald Reuel Tolkien']",['جون رونالد رويل تولكين؛ تولكين؛ ج. ر. ر. تولكين؛ J.R.R. Tolkien؛ John Ronald Reuel Tolkien'],['约翰·罗纳德·鲁埃尔·托尔金；托尔金；J.R.R. 托尔金；J.R.R. Tolkien；John Ronald Reuel Tolkien'],"['Джон Рональд Руэл Толкин', 'Толкин', 'J.R.R. Толкин', 'J.R.R. Tolkien', 'John Ronald Reuel Tolkien']"
962,"['Baku', 'capital of Azerbaijan', 'Icheri Sheher in Baku']","['Bakou', ""capitale de l'Azerbaïdjan"", 'Icheri Sheher à Bakou']","['Baku', 'Hauptstadt von Aserbaidschan', 'Icheri Sheher in Baku']","['באקו', ""בירת אזרבייג'ן"", ""איצ'רי-שהר בבאקו""]",['باكو؛ عاصمة أذربيجان؛ إتشيري شيهير في باكو'],['巴库；阿塞拜疆首都；巴库的伊切里谢赫尔'],"['Баку', 'столица Азербайджана', 'Ичери-шехер в Баку']"
963,"['Premier League', 'English Premier League', 'EPL']","['Premier League', 'Premier League anglaise', 'EPL']","['Premier League', 'Englische Premier League', 'EPL']","['הפרמייר ליג', 'הפרמייר ליג האנגלית', 'EPL']",['الدوري الإنجليزي الممتاز؛ الدوري الإنجليزي الممتاز؛ EPL'],['英超联赛；英格兰超级联赛；英超'],"['Премьер-лига', 'Английская Премьер-лига', 'АПЛ']"
964,"['English Football League', 'Champions League', 'English Football League', 'UCL']","['Ligue de football anglaise', 'Ligue des champions', 'Ligue de football anglaise', 'LDC']","['Englische Fußballliga', 'Champions League', 'Englische Fußballliga', 'CL']","['הליגה האנגלית בכדורגל', 'ליגת האלופות', 'הליגה האנגלית בכדורגל', 'ליגת האלופות (ל""א)']",['دوري كرة القدم الإنجليزي؛ دوري أبطال أوروبا؛ دوري كرة القدم الإنجليزي؛ دوري الأبطال (د.أ.و)'],['英格兰足球联赛；欧洲冠军联赛；英格兰足球联赛；欧冠'],"['Футбольная лига Англии', 'Лига Чемпионов', 'Английская футбольная лига', 'ЛЧ']"
965,"['Libya', 'of Libya']","['Libye', 'de la Libye']","['Libyen', 'von Libyen']","['לוב', 'של לוב']",['ليبيا؛ من ليبيا'],['利比亚；利比亚的'],"['Ливия', 'Ливии']"
966,"['Adygea', 'Republic of Adygea', 'capital of Adygea']","['Adyguée', ""République d'Adyguée"", ""capitale de l'Adyguée""]","['Adygeja', 'Republik Adygeja', 'Hauptstadt von Adygeja']","['אדיגיה', 'רפובליקת אדיגיה', 'בירת אדיגיה']",['أديغيا؛ جمهورية أديغيا؛ عاصمة أديغيا'],['阿迪格亚；阿迪格亚共和国；阿迪格亚的首府'],"['Адыгея', 'Республика Адыгея', 'столица Адыгеи']"
967,"['Madagascar', 'the capital of Madagascar', 'Antananarivo — Madagascar']","['Madagascar', 'la capitale de Madagascar', 'Antananarivo — Madagascar']","['Madagaskar', 'die Hauptstadt von Madagaskar', 'Antananarivo — Madagaskar']","['מדגסקר', 'בירת מדגסקר', 'אנטננריבו — מדגסקר']",['مدغشقر؛ عاصمة مدغشقر؛ أنتاناناريفو — مدغشقر'],['马达加斯加；马达加斯加的首都；塔那那利佛——马达加斯加'],"['Мадагаскар', 'столица Мадагаскара', 'Антананариву — Мадагаскар']"
968,"['Newton', 'Isaac Newton', ""Newton's Third Law""]","['Newton', 'Isaac Newton', 'Troisième loi de Newton']","['Newton', 'Isaac Newton', 'Newtons drittes Gesetz']","['ניוטון', 'אייזק ניוטון', 'החוק השלישי של ניוטון']",['نيوتن؛ إسحاق نيوتن؛ القانون الثالث لنيوتن'],['牛顿；艾萨克·牛顿；牛顿第三定律'],"['Ньютон', 'Исаак Ньютон', 'Третий закон Ньютона']"
969,"['Newton', ""Newton's laws"", 'Newtonian laws']","['Newton', 'lois de Newton', 'lois newtoniennes']","['Newton', 'Newtonsche Gesetze', 'Newtonsche Gesetze']","['ניוטון', 'חוקי ניוטון', 'החוקים הניוטוניים']",['نيوتن؛ قوانين نيوتن؛ القوانين النيوتونية'],['牛顿；牛顿定律；牛顿力学定律'],"['Ньютон', 'законы Ньютона', 'Ньютоновские законы']"
970,"['Barranquilla', 'in Barranquilla', 'the city of Barranquilla', 'the Colombian city of Barranquilla']","['Barranquilla', 'à Barranquilla', 'la ville de Barranquilla', 'la ville colombienne de Barranquilla']","['Barranquilla', 'in Barranquilla', 'die Stadt Barranquilla', 'die kolumbianische Stadt Barranquilla']","['באראנקייה', 'בְּבָּארַאנְקִייָה', 'העיר באראנקייה', 'העיר הקולומביאנית באראנקייה']",['بارانكييا؛ في بارانكييا؛ مدينة بارانكييا؛ المدينة الكولومبية بارانكييا'],['巴兰基亚；在巴兰基亚；巴兰基亚市；哥伦比亚城市巴兰基亚'],"['Барранкилья', 'в Барранкилье', 'город Барранкилья', 'колумбийский город Барранкилья']"
971,"['university boarding house in Moscow', 'Moscow University', 'moral and political department', 'philological department']","['pension universitaire à Moscou', 'Université de Moscou', 'département moral et politique', 'département de philologie']","['Universitätsinternat in Moskau', 'Moskauer Universität', 'moralisch-politische Abteilung', 'philologische Abteilung']","['פנימיה אוניברסיטאית במוסקבה', 'אוניברסיטת מוסקבה', 'החוג למוסר ופוליטיקה', 'החוג לבלשנות']",['سكن جامعي في موسكو؛ جامعة موسكو؛ القسم الأخلاقي والسياسي؛ قسم الأدب'],['莫斯科大学宿舍；莫斯科大学；道德政治系；文学院'],"['университетский пансион в Москве', 'Московский университет', 'нравственно-политическое отделение', 'словесное отделение']"
972,"['Chile', 'in Chile', 'Chile']","['Chili', 'au Chili', 'Chili']","['Chile', 'in Chile', 'Chile']","[""צ'ילה"", ""בצ'ילה"", 'Chile']",['تشيلي؛ في تشيلي؛ Chile'],['智利；在智利；Chile'],"['Чили', 'в Чили', 'Chile']"
973,"['leprosy', ""Hansen's disease""]","['lèpre', 'maladie de Hansen']","['Lepra', 'Hansen-Krankheit']","['צרעת', 'מחלת הנסן']",['الجذام؛ مرض هانسن'],['麻风病；汉森病'],"['лепра', 'проказа', 'болезнь Хансена']"
974,"['Gaidai', 'Leonid Gaidai']","['Gaidaï', 'Leonid Gaidaï']","['Gaidai', 'Leonid Gaidai']","['גיידאי', 'לאוניד גיידאי']",['غايداي؛ ليونيد غايداي'],['盖达伊；列昂尼德·盖达伊'],"['Гайдай', 'Леонид Гайдай']"
975,"['Makhachkala', 'the capital of Dagestan – Makhachkala']","['Makhatchkala', 'la capitale du Daghestan – Makhatchkala']","['Machatschkala', 'die Hauptstadt von Dagestan – Machatschkala']","[""מחצ'קלה"", ""בירת דאגסטן – מחצ'קלה""]",['محج قلعة؛ عاصمة داغستان – محج قلعة'],['马哈奇卡拉；达吉斯坦的首府——马哈奇卡拉'],"['Махачкала', 'столица Дагестана – Махачкала']"
976,"['Korney Chukovsky', 'Chukovsky']","['Korneï Tchoukovski', 'Tchoukovski']","['Kornei Tschukowski', 'Tschukowski']","[""קורני צ'וקובסקי"", ""צ'וקובסקי""]",['كورني تشوكوفسكي؛ تشوكوفسكي'],['科尔内伊·丘科夫斯基；丘科夫斯基'],"['Корней Чуковский', 'Чуковский']"
977,"['Queen', 'the band Queen', 'the rock band Queen']","['Queen', 'le groupe Queen', 'le groupe de rock Queen']","['Queen', 'die Band Queen', 'die Rockband Queen']","['קווין', 'להקת קווין', 'להקת הרוק קווין']",['كوين؛ فرقة كوين؛ فرقة الروك كوين'],['皇后乐队；皇后乐队乐团；摇滚乐队皇后乐队'],"['Queen', 'группа Queen', 'рок-группа Queen']"
978,"['LDPR', 'LDPR faction', 'Liberal Democratic Party of Russia']","['LDPR', 'faction LDPR', 'Parti libéral-démocrate de Russie']","['LDPR', 'LDPR-Fraktion', 'Liberaldemokratische Partei Russlands']","['הלדפר', 'סיעת הלדפר', 'המפלגה הליברלית-דמוקרטית של רוסיה']",['الحزب الليبرالي الديمقراطي الروسي؛ كتلة الحزب الليبرالي الديمقراطي الروسي؛ الحزب الليبرالي الديمقراطي لروسيا'],['自民党；自民党派；俄罗斯自由民主党'],"['ЛДПР', 'фракция ЛДПР', 'Либерально-демократическая партия России']"
