,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
808,Что слаще сахара?,What is sweeter than sugar?,Qu'est-ce qui est plus sucré que le sucre ?,Was ist süßer als Zucker?,מה יותר מתוק מסוכר?,ما هو أحلى من السكر؟,什么比糖更甜？,1
824,Столица Новой Зеландии.,The capital of New Zealand.,La capitale de la Nouvelle-Zélande.,Die Hauptstadt von Neuseeland.,בירת ניו זילנד.,عاصمة نيوزيلندا.,新西兰的首都。,1
825,Сколько погибло людей во время Великой Отечественной войны в Германии?,How many people died in Germany during the Great Patriotic War?,Combien de personnes sont mortes en Allemagne pendant la Grande Guerre patriotique ?,Wie viele Menschen starben in Deutschland während des Großen Vaterländischen Krieges?,כמה אנשים מתו בגרמניה במהלך המלחמה הפטריוטית הגדולה?,كم عدد الأشخاص الذين ماتوا في ألمانيا خلال الحرب الوطنية العظمى؟,在伟大的卫国战争期间，德国有多少人死亡？,1
826,Когда день степного уложения?,When is the Day of the Steppe Code?,Quand est la Journée du Code de la Steppe ?,Wann ist der Tag des Steppe-Codes?,מתי יום קוד הערבה?,متى يكون يوم كود السهوب؟,草原代码日是什么时候？,1
828,Назови все океаны.,Name all the oceans.,Nommez tous les océans.,Nennen Sie alle Ozeane.,ציין את כל האוקיינוסים.,اذكر جميع المحيطات.,请列举所有的海洋。,1
830,А сколько Лыковой Агафье лет?,And how old is Agafya Lykova?,Et quel âge a Agafya Lykova ?,Und wie alt ist Agafya Lykova?,בן כמה אגפיה ליקובה?,وكم عمر أغافيا ليكوفا؟,阿加菲娅·雷科娃今年多大了？,0
831,"А кто написал ""Мастер и Маргарита""?",And who wrote 'The Master and Margarita'?,Et qui a écrit 'Le Maître et Marguerite' ?,Und wer hat 'Der Meister und Margarita' geschrieben?,ומי כתב את 'האמן ומרגריטה'?,ومن كتب 'المعلم ومارغريتا'؟,那么是谁写的《大师与玛格丽特》？,1
832,Дата основания Telegram.,Date of Telegram's founding.,Date de la fondation de Telegram.,Gründungsdatum von Telegram.,תאריך הקמת טלגרם.,تاريخ تأسيس تيليجرام.,Telegram的成立日期。,1
833,Какой рост у Данилы Поперечного?,What is Danila Poperechny's height?,Quelle est la taille de Danila Poperechny ?,Wie groß ist Danila Poperechny?,מה הגובה של דנילה פופרצ'ני?,ما هو طول دانيا بوبيريشني؟,丹尼拉·波佩列奇尼的身高是多少？,1
834,Самый большой океан.,The largest ocean.,L'océan le plus vaste.,Der größte Ozean.,האוקיינוס הגדול ביותר.,أكبر محيط.,最大的海洋。,1
835,Когда была изобретена первая лампочка?,When was the first light bulb invented?,Quand la première ampoule a-t-elle été inventée ?,Wann wurde die erste Glühbirne erfunden?,מתי הומצאה הנורה הראשונה?,متى تم اختراع أول مصباح كهربائي؟,第一只电灯泡是什么时候发明的？,1
836,Год рождения Нурсултана.,The year of Nursultan's birth.,L'année de naissance de Noursoultan.,Das Geburtsjahr von Nursultan.,שנת לידתו של נורסולטן.,سنة ميلاد نور سلطان.,努尔苏丹的出生年份。,1
837,Сколько лет Маше Распутиной?,How old is Masha Rasputina?,Quel âge a Masha Rasputina ?,Wie alt ist Masha Rasputina?,בן כמה מאשה רספוטינה?,كم عمر ماشا راسبوتينا؟,玛莎·拉斯普京娜多大了？,0
838,Куда впадает Амударья?,Where does the Amu Darya flow into?,Où l'Amou-Daria se jette-t-il ?,Wohin mündet der Amudarja?,לאן נשפך האמו דריה?,إلى أين يصب نهر أمو داريا؟,阿姆河流入哪里？,1
839,Черчилль до какого года дожил?,Until what year did Churchill live?,Jusqu'à quelle année Churchill a-t-il vécu ?,Bis zu welchem Jahr hat Churchill gelebt?,עד איזו שנה צ'רצ'יל חי?,حتى أي سنة عاش تشرشل؟,丘吉尔活到了哪一年？,1
840,В каком году родился Фрейд?,In what year was Freud born?,En quelle année Freud est-il né ?,In welchem Jahr wurde Freud geboren?,בשנה נולד פרויד?,في أي سنة وُلد فرويد؟,弗洛伊德出生于哪一年？,1
841,Столица Германии.,The capital of Germany.,La capitale de l'Allemagne.,Die Hauptstadt von Deutschland.,בירת גרמניה.,عاصمة ألمانيا.,德国的首都。,1
842,Население Армении.,Population of Armenia.,Population de l'Arménie.,Bevölkerung Armeniens.,אוכלוסיית ארמניה.,سكان أرمينيا.,亚美尼亚的人口。,0
843,Кто выиграл Первую мировую войну?,Who won the First World War?,Qui a gagné la Première Guerre mondiale ?,Wer hat den Ersten Weltkrieg gewonnen?,מי ניצח במלחמת העולם הראשונה?,من فاز في الحرب العالمية الأولى؟,谁赢得了第一次世界大战？,1
844,Сколько ног у осьминога?,How many legs does an octopus have?,Combien de pattes une pieuvre a-t-elle ?,Wie viele Beine hat ein Oktopus?,כמה רגליים יש לתמנון?,كم عدد الأرجل التي يملكها الأخطبوط؟,章鱼有几条腿？,1
845,Столица какой страны находится на берегу Каспийского моря?,The capital of which country is located on the shore of the Caspian Sea?,La capitale de quel pays est située sur la rive de la mer Caspienne ?,Die Hauptstadt welches Landes liegt am Ufer des Kaspischen Meeres?,בירת איזו מדינה נמצאת על חוף הים הכספי?,عاصمة أي دولة تقع على شاطئ بحر قزوين؟,哪个国家的首都位于里海沿岸？,1
846,Самая большая змея на планете.,The largest snake on the planet.,Le plus grand serpent de la planète.,Die größte Schlange auf dem Planeten.,הנחש הגדול ביותר על פני כדור הארץ.,أكبر أفعى على كوكب الأرض.,地球上最大的蛇。,0
849,Сколько лет Москве?,How old is Moscow?,Quel âge a Moscou ?,Wie alt ist Moskau?,בן כמה מוסקבה?,كم عمر موسكو؟,莫斯科有多大年纪？,0
850,Когда празднуется Троица?,When is Trinity celebrated?,Quand la Trinité est-elle célébrée ?,Wann wird die Dreifaltigkeit gefeiert?,מתי חוגגים את חג השילוש?,متى يُحتفل بعيد الثالوث؟,三位一体节是什么时候庆祝的？,0
852,Какой рост у Данилы Дунаева?,What is Danila Dunaev's height?,Quelle est la taille de Danila Dunaev ?,Wie groß ist Danila Dunaev?,מה הגובה של דנילה דונאייב?,ما هو طول دانيا دونايف؟,丹尼拉·杜纳耶夫的身高是多少？,1
853,Билл Гейтс какого года рождения?,What year was Bill Gates born?,En quelle année Bill Gates est-il né ?,In welchem Jahr wurde Bill Gates geboren?,באיזו שנה נולד ביל גייטס?,في أي سنة وُلد بيل غيتس؟,比尔·盖茨出生于哪一年？,1
855,Президент России в девяносто шестом году.,President of Russia in ninety-six.,Président de la Russie en quatre-vingt-seize.,Präsident Russlands im Jahr sechsundneunzig.,נשיא רוסיה בשנת תשעים ושש.,رئيس روسيا في عام ستة وتسعين.,一九九六年俄罗斯总统。,1
856,Сколько лет Наталье Андрейченко?,How old is Natalya Andreichenko?,Quel âge a Natalya Andreichenko ?,Wie alt ist Natalya Andreichenko?,בן כמה/בת כמה נטליה אנדרייצ'נקו?,كم عمر ناتاليا أندريتشينكو؟,娜塔莉娅·安德烈琴科今年多大？,0
857,Сколько частей света?,How many continents are there?,Combien de continents y a-t-il ?,Wie viele Kontinente gibt es?,כמה יבשות יש?,كم عدد القارات الموجودة؟,一共有多少个大洲？,1
858,Расстояние от Земли до космоса.,The distance from the Earth to space.,La distance de la Terre à l’espace.,Die Entfernung von der Erde zum Weltraum.,המרחק מהארץ לחלל.,المسافة من الأرض إلى الفضاء.,从地球到太空的距离。,1
860,А сколько Алексею Потехину?,And how old is Alexey Potekhin?,Et quel âge a Alexey Potekhin ?,Und wie alt ist Alexey Potekhin?,בן כמה אלכסיי פוטכין?,وكم عمر أليكسي بوتيخين؟,阿列克谢·波特金今年多大？,0
861,Сколько лет Вере Брежневой?,How old is Vera Brezhneva?,Quel âge a Vera Brezhneva ?,Wie alt ist Vera Brezhneva?,בת כמה ורה ברז'נבה?,كم عمر فيرا بريجنيفا؟,维拉·布雷日涅娃多大了？,0
