,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
305,Who won the latest Ballon D'or?,Кто выиграл последний Золотой мяч?,Qui a remporté le dernier Ballon d'Or ?,Wer hat den letzten Ballon d'Or gewonnen?,מי זכה בכדור הזהב האחרון?,من فاز بجائزة الكرة الذهبية الأخيرة؟,谁赢得了最新的金球奖？,0
306,Who is the latest MotoGP World Riders' Champion?,Кто является действующим чемпионом мира MotoGP среди гонщиков?,Qui est le dernier champion du monde des pilotes MotoGP ?,Wer ist der aktuelle MotoGP-Weltmeister der Fahrer?,מיהו אלוף העולם האחרון ברוכבי ה-MotoGP?,من هو بطل العالم الحالي لسباق الدراجات النارية MotoGP؟,谁是最新的MotoGP世界车手冠军？,0
307,Who won the most recent Time Magazine's Athlete of the Year?,Кто стал последним обладателем звания «Спортсмен года» по версии журнала Time?,Qui a remporté le titre d'Athlète de l'année le plus récent décerné par le magazine Time ?,Wer hat den jüngsten Titel 'Sportler des Jahres' des Time Magazine gewonnen?,מי זכה בתואר 'ספורטאי השנה' האחרון של מגזין טיים?,من فاز مؤخرًا بلقب 'رياضي العام' لمجلة تايم؟,谁获得了最近一期《时代》杂志的年度运动员称号？,0
308,Is Apple's stock price above $170 per share?,Цена акции Apple превышает 170 долларов за акцию?,Le cours de l'action Apple est-il supérieur à 170 dollars par action ?,Liegt der Aktienkurs von Apple über 170 US-Dollar pro Aktie?,האם מחיר מניית אפל גבוה מ-170 דולר למניה?,هل سعر سهم آبل أعلى من 170 دولارًا للسهم؟,苹果的股价是否高于每股170美元？,0
309,What book won the latest Nebula award for Best Novel?,Какая книга получила последнюю премию Небьюла за лучший роман?,Quel livre a remporté le dernier prix Nebula du meilleur roman ?,Welches Buch hat den neuesten Nebula-Preis für den besten Roman gewonnen?,איזה ספר זכה בפרס נבולה האחרון לרומן הטוב ביותר?,ما هو الكتاب الذي فاز بجائزة نيبولا الأخيرة لأفضل رواية؟,哪本书获得了最新的星云奖最佳长篇小说奖？,0
310,Which game won the Spiel des Jahres award most recently?,Какая игра недавно выиграла премию Spiel des Jahres?,Quel jeu a remporté le prix Spiel des Jahres le plus récemment ?,Welches Spiel hat zuletzt den Spiel des Jahres-Preis gewonnen?,איזה משחק זכה לאחרונה בפרס Spiel des Jahres?,ما هي اللعبة التي فازت بجائزة Spiel des Jahres مؤخرًا؟,最近哪款游戏获得了“年度游戏奖”（Spiel des Jahres）？,0
311,Which drama series won the most recent Primetime Emmy Award for Outstanding Drama Series?,Какой драматический сериал получил последнюю премию «Эмми» в категории «Лучший драматический сериал»?,Quelle série dramatique a remporté le plus récent Primetime Emmy Award de la meilleure série dramatique ?,Welche Dramaserie hat den zuletzt vergebenen Primetime Emmy Award für die beste Dramaserie gewonnen?,איזו סדרת דרמה זכתה בפרס אמי לפריים טיים לסדרת הדרמה הטובה ביותר לאחרונה?,ما هي سلسلة الدراما التي فازت مؤخرًا بجائزة إيمي برايم تايم لأفضل مسلسل درامي؟,哪部剧情类剧集获得了最近一届黄金时段艾美奖最佳剧情类剧集奖？,0
312,What is the name of the most recent episode of The Lord of the Rings: The Rings of Power?,Как называется последний вышедший эпизод «Властелин колец: Кольца власти»?,Quel est le nom du dernier épisode de 'Le Seigneur des Anneaux : Les Anneaux de Pouvoir' ?,Wie heißt die neueste Folge von 'Der Herr der Ringe: Die Ringe der Macht'?,מה שם הפרק האחרון של 'שר הטבעות: טבעות הכוח'?,ما اسم أحدث حلقة من مسلسل 'سيد الخواتم: خواتم القوة'؟,《魔戒：力量之戒》最新一集的名字是什么？,0
313,On what date did the Patriots last play the Miami Dolphins?,В какую дату Пэтриотс в последний раз играли против Майами Долфинс?,À quelle date les Patriots ont-ils joué pour la dernière fois contre les Miami Dolphins ?,An welchem Datum haben die Patriots zuletzt gegen die Miami Dolphins gespielt?,בתאריך איזה שיחקו הפטריוטס בפעם האחרונה נגד מיאמי דולפינס?,في أي تاريخ لعب فريق باتريوتس آخر مرة ضد ميامي دولفنز؟,爱国者队上一次与迈阿密海豚队比赛是在什么时候？,0
314,What video game won the most recent Game Award for Game of the Year?,Какая видеоигра получила последнюю премию Game Award в номинации «Игра года»?,Quel jeu vidéo a remporté le prix du Jeu de l'année lors des derniers Game Awards ?,Welches Videospiel hat bei den letzten Game Awards den Preis für das Spiel des Jahres gewonnen?,איזה משחק וידאו זכה בפרס משחק השנה בטקס ה-Game Awards האחרון?,ما هي لعبة الفيديو التي فازت بجائزة لعبة العام في أحدث حفل توزيع جوائز الألعاب؟,哪款电子游戏获得了最近一届游戏大奖的年度最佳游戏奖？,0
315,What is the next Walt Disney Animation Studios film?,Какой следующий фильм студии анимации Уолта Диснея?,Quel est le prochain film des studios d'animation Walt Disney ?,Was ist der nächste Film von Walt Disney Animation Studios?,מהו הסרט הבא של אולפני האנימציה של וולט דיסני?,ما هو فيلم استوديوهات والت ديزني للرسوم المتحركة القادم؟,华特迪士尼动画工作室的下一部电影是什么？,0
316,What is the most recent Walt Disney Animation Studios's animated film?,Какой самый последний анимационный фильм студии Walt Disney Animation?,Quel est le film d'animation le plus récent des studios Walt Disney Animation ?,Welcher ist der neueste Animationsfilm der Walt Disney Animation Studios?,מהו סרט האנימציה האחרון של אולפני וולט דיסני אנימציה?,ما هو أحدث فيلم رسوم متحركة من إنتاج استوديوهات والت ديزني للرسوم المتحركة؟,华特迪士尼动画工作室最新的动画电影是什么？,0
317,Who won the latest Nobel Prize in Literature?,Кто получил последнюю Нобелевскую премию по литературе?,Qui a remporté le dernier prix Nobel de littérature ?,Wer hat den letzten Nobelpreis für Literatur gewonnen?,מי זכה בפרס נובל האחרון לספרות?,من فاز بجائزة نوبل الأخيرة في الأدب؟,谁获得了最新的诺贝尔文学奖？,0
318,When did the latest NFL season begin?,Когда начался последний сезон НФЛ?,Quand la dernière saison de la NFL a-t-elle commencé ?,Wann hat die letzte NFL-Saison begonnen?,מתי החלה עונת ה-NFL האחרונה?,متى بدأت أحدث موسم في دوري NFL؟,最新的NFL赛季是什么时候开始的？,0
